time,open,high,low,close,volume
2024-01-01T00:00:00Z,100.0,102.75,98.75,101.5,1000
2024-01-02T00:00:00Z,101.2,103.93,99.95,102.68,1037
2024-01-03T00:00:00Z,102.39,105.05,101.14,103.8,1074
2024-01-04T00:00:00Z,103.56,106.12,102.31,104.87,1111
2024-01-05T00:00:00Z,104.69,107.12,103.44,105.87,1148
2024-01-06T00:00:00Z,105.79,108.05,104.54,106.8,1185
2024-01-07T00:00:00Z,106.85,108.91,105.6,107.66,1222
2024-01-08T00:00:00Z,107.84,109.68,106.59,108.43,1259
2024-01-09T00:00:00Z,108.77,110.38,107.52,109.13,1296
2024-01-10T00:00:00Z,109.63,110.99,108.38,109.74,1333
2024-01-11T00:00:00Z,110.41,111.66,109.02,110.27,1370
2024-01-12T00:00:00Z,111.11,112.36,109.47,110.72,1407
2024-01-13T00:00:00Z,111.72,112.97,109.85,111.1,1444
2024-01-14T00:00:00Z,112.24,113.49,110.14,111.39,1481
2024-01-15T00:00:00Z,112.65,113.9,110.37,111.62,1018
2024-01-16T00:00:00Z,112.97,114.22,110.52,111.77,1055
2024-01-17T00:00:00Z,113.2,114.45,110.61,111.86,1092
2024-01-18T00:00:00Z,113.32,114.57,110.64,111.89,1129
2024-01-19T00:00:00Z,113.34,114.59,110.6,111.85,1166
2024-01-20T00:00:00Z,113.26,114.51,110.51,111.76,1203
2024-01-21T00:00:00Z,113.09,114.34,110.37,111.62,1240
2024-01-22T00:00:00Z,112.83,114.08,110.18,111.43,1277
2024-01-23T00:00:00Z,112.48,113.73,109.94,111.19,1314
2024-01-24T00:00:00Z,112.06,113.31,109.65,110.9,1351
2024-01-25T00:00:00Z,111.55,112.8,109.32,110.57,1388
2024-01-26T00:00:00Z,110.98,112.23,108.96,110.21,1425
2024-01-27T00:00:00Z,110.36,111.61,108.55,109.8,1462
2024-01-28T00:00:00Z,109.67,110.92,108.11,109.36,1499
2024-01-29T00:00:00Z,108.95,110.2,107.63,108.88,1036
2024-01-30T00:00:00Z,108.19,109.62,106.94,108.37,1073
2024-01-31T00:00:00Z,107.41,109.09,106.16,107.84,1110
2024-02-01T00:00:00Z,106.62,108.52,105.37,107.27,1147
2024-02-02T00:00:00Z,105.82,107.94,104.57,106.69,1184
2024-02-03T00:00:00Z,105.02,107.34,103.77,106.09,1221
2024-02-04T00:00:00Z,104.24,106.72,102.99,105.47,1258
2024-02-05T00:00:00Z,103.49,106.09,102.24,104.84,1295
2024-02-06T00:00:00Z,102.77,105.47,101.52,104.22,1332
2024-02-07T00:00:00Z,102.1,104.84,100.85,103.59,1369
2024-02-08T00:00:00Z,101.48,104.23,100.23,102.98,1406
2024-02-09T00:00:00Z,100.92,103.64,99.67,102.39,1443
2024-02-10T00:00:00Z,100.43,103.07,99.18,101.82,1480
2024-02-11T00:00:00Z,100.02,102.55,98.77,101.3,1017
2024-02-12T00:00:00Z,99.68,102.07,98.43,100.82,1054
2024-02-13T00:00:00Z,99.44,101.64,98.19,100.39,1091
2024-02-14T00:00:00Z,99.28,101.28,98.03,100.03,1128
2024-02-15T00:00:00Z,99.22,100.99,97.97,99.74,1165
2024-02-16T00:00:00Z,99.26,100.79,98.01,99.54,1202
2024-02-17T00:00:00Z,99.4,100.68,98.15,99.43,1239
2024-02-18T00:00:00Z,99.64,100.89,98.17,99.42,1276
2024-02-19T00:00:00Z,99.98,101.23,98.26,99.51,1313
2024-02-20T00:00:00Z,100.41,101.66,98.47,99.72,1350
2024-02-21T00:00:00Z,100.94,102.19,98.79,100.04,1387
2024-02-22T00:00:00Z,101.57,102.82,99.23,100.48,1424
2024-02-23T00:00:00Z,102.28,103.53,99.78,101.03,1461
2024-02-24T00:00:00Z,103.07,104.32,100.46,101.71,1498
2024-02-25T00:00:00Z,103.94,105.19,101.24,102.49,1035
2024-02-26T00:00:00Z,104.89,106.14,102.14,103.39,1072
2024-02-27T00:00:00Z,105.89,107.14,103.15,104.4,1109
2024-02-28T00:00:00Z,106.95,108.2,104.25,105.5,1146
2024-02-29T00:00:00Z,108.06,109.31,105.43,106.68,1183
2024-03-01T00:00:00Z,109.21,110.46,106.7,107.95,1220
2024-03-02T00:00:00Z,110.38,111.63,108.02,109.27,1257
2024-03-03T00:00:00Z,111.57,112.82,109.4,110.65,1294
2024-03-04T00:00:00Z,112.77,114.02,110.8,112.05,1331
2024-03-05T00:00:00Z,113.97,115.22,112.23,113.48,1368
2024-03-06T00:00:00Z,115.15,116.4,113.66,114.91,1405
2024-03-07T00:00:00Z,116.32,117.57,115.07,116.32,1442
2024-03-08T00:00:00Z,117.45,118.95,116.2,117.7,1479
2024-03-09T00:00:00Z,118.54,120.29,117.29,119.04,1016
2024-03-10T00:00:00Z,119.58,121.56,118.33,120.31,1053
2024-03-11T00:00:00Z,120.57,122.75,119.32,121.5,1090
2024-03-12T00:00:00Z,121.49,123.85,120.24,122.6,1127
2024-03-13T00:00:00Z,122.34,124.85,121.09,123.6,1164
2024-03-14T00:00:00Z,123.1,125.74,121.85,124.49,1201
2024-03-15T00:00:00Z,123.79,126.5,122.54,125.25,1238
2024-03-16T00:00:00Z,124.38,127.13,123.13,125.88,1275
2024-03-17T00:00:00Z,124.88,127.62,123.63,126.37,1312
2024-03-18T00:00:00Z,125.28,127.98,124.03,126.73,1349
2024-03-19T00:00:00Z,125.59,128.2,124.34,126.95,1386
2024-03-20T00:00:00Z,125.79,128.28,124.54,127.03,1423
2024-03-21T00:00:00Z,125.89,128.22,124.64,126.97,1460
2024-03-22T00:00:00Z,125.9,128.04,124.65,126.79,1497
2024-03-23T00:00:00Z,125.81,127.74,124.56,126.49,1034
2024-03-24T00:00:00Z,125.62,127.32,124.37,126.07,1071
2024-03-25T00:00:00Z,125.35,126.8,124.1,125.55,1108
2024-03-26T00:00:00Z,124.98,126.23,123.69,124.94,1145
2024-03-27T00:00:00Z,124.54,125.79,123.0,124.25,1182
2024-03-28T00:00:00Z,124.03,125.28,122.25,123.5,1219
2024-03-29T00:00:00Z,123.45,124.7,121.44,122.69,1256
2024-03-30T00:00:00Z,122.81,124.06,120.6,121.85,1293
2024-03-31T00:00:00Z,122.12,123.37,119.73,120.98,1330
2024-04-01T00:00:00Z,121.39,122.64,118.86,120.11,1367
2024-04-02T00:00:00Z,120.63,121.88,117.98,119.23,1404
