time,open,high,low,close,volume
2024-01-01T00:00:00Z,100.0,102.75,98.75,101.5,1000
2024-01-08T00:00:00Z,101.2,103.93,99.95,102.68,1037
2024-01-15T00:00:00Z,102.39,105.05,101.14,103.8,1074
2024-01-22T00:00:00Z,103.56,106.12,102.31,104.87,1111
2024-01-29T00:00:00Z,104.69,107.12,103.44,105.87,1148
2024-02-05T00:00:00Z,105.79,108.05,104.54,106.8,1185
2024-02-12T00:00:00Z,106.85,108.91,105.6,107.66,1222
2024-02-19T00:00:00Z,107.84,109.68,106.59,108.43,1259
2024-02-26T00:00:00Z,108.77,110.38,107.52,109.13,1296
2024-03-04T00:00:00Z,109.63,110.99,108.38,109.74,1333
2024-03-11T00:00:00Z,110.41,111.66,109.02,110.27,1370
2024-03-18T00:00:00Z,111.11,112.36,109.47,110.72,1407
2024-03-25T00:00:00Z,111.72,112.97,109.85,111.1,1444
2024-04-01T00:00:00Z,112.24,113.49,110.14,111.39,1481
2024-04-08T00:00:00Z,112.65,113.9,110.37,111.62,1018
2024-04-15T00:00:00Z,112.97,114.22,110.52,111.77,1055
2024-04-22T00:00:00Z,113.2,114.45,110.61,111.86,1092
2024-04-29T00:00:00Z,113.32,114.57,110.64,111.89,1129
2024-05-06T00:00:00Z,113.34,114.59,110.6,111.85,1166
2024-05-13T00:00:00Z,113.26,114.51,110.51,111.76,1203
2024-05-20T00:00:00Z,113.09,114.34,110.37,111.62,1240
2024-05-27T00:00:00Z,112.83,114.08,110.18,111.43,1277
2024-06-03T00:00:00Z,112.48,113.73,109.94,111.19,1314
2024-06-10T00:00:00Z,112.06,113.31,109.65,110.9,1351
2024-06-17T00:00:00Z,111.55,112.8,109.32,110.57,1388
2024-06-24T00:00:00Z,110.98,112.23,108.96,110.21,1425
2024-07-01T00:00:00Z,110.36,111.61,108.55,109.8,1462
2024-07-08T00:00:00Z,109.67,110.92,108.11,109.36,1499
2024-07-15T00:00:00Z,108.95,110.2,107.63,108.88,1036
2024-07-22T00:00:00Z,108.19,109.62,106.94,108.37,1073
2024-07-29T00:00:00Z,107.41,109.09,106.16,107.84,1110
2024-08-05T00:00:00Z,106.62,108.52,105.37,107.27,1147
2024-08-12T00:00:00Z,105.82,107.94,104.57,106.69,1184
2024-08-19T00:00:00Z,105.02,107.34,103.77,106.09,1221
2024-08-26T00:00:00Z,104.24,106.72,102.99,105.47,1258
2024-09-02T00:00:00Z,103.49,106.09,102.24,104.84,1295
2024-09-09T00:00:00Z,102.77,105.47,101.52,104.22,1332
2024-09-16T00:00:00Z,102.1,104.84,100.85,103.59,1369
2024-09-23T00:00:00Z,101.48,104.23,100.23,102.98,1406
2024-09-30T00:00:00Z,100.92,103.64,99.67,102.39,1443
2024-10-07T00:00:00Z,100.43,103.07,99.18,101.82,1480
2024-10-14T00:00:00Z,100.02,102.55,98.77,101.3,1017
2024-10-21T00:00:00Z,99.68,102.07,98.43,100.82,1054
2024-10-28T00:00:00Z,99.44,101.64,98.19,100.39,1091
2024-11-04T00:00:00Z,99.28,101.28,98.03,100.03,1128
2024-11-11T00:00:00Z,99.22,100.99,97.97,99.74,1165
2024-11-18T00:00:00Z,99.26,100.79,98.01,99.54,1202
2024-11-25T00:00:00Z,99.4,100.68,98.15,99.43,1239
2024-12-02T00:00:00Z,99.64,100.89,98.17,99.42,1276
2024-12-09T00:00:00Z,99.98,101.23,98.26,99.51,1313
2024-12-16T00:00:00Z,100.41,101.66,98.47,99.72,1350
2024-12-23T00:00:00Z,100.94,102.19,98.79,100.04,1387
2024-12-30T00:00:00Z,101.57,102.82,99.23,100.48,1424
2025-01-06T00:00:00Z,102.28,103.53,99.78,101.03,1461
2025-01-13T00:00:00Z,103.07,104.32,100.46,101.71,1498
2025-01-20T00:00:00Z,103.94,105.19,101.24,102.49,1035
2025-01-27T00:00:00Z,104.89,106.14,102.14,103.39,1072
2025-02-03T00:00:00Z,105.89,107.14,103.15,104.4,1109
2025-02-10T00:00:00Z,106.95,108.2,104.25,105.5,1146
2025-02-17T00:00:00Z,108.06,109.31,105.43,106.68,1183
